sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
2093,multi_disease,75.52159881591797,64.07229614257812,79.97530364990234,55.249237060546875,1.0,0.9657679796218872,1,2.079498291015625,0.12444023787975311,0.0,1.521409034729004,0.0,1.9314576387405396,0.0,0.31943026185035706,0,0.0,-0.1765487641096115,0.0,0.0687757134437561,0.0,0.020597007125616074,0.0,0.23029832541942596,0,0.0,-0.13800166547298431,79.93350219726562,65.52195739746094,77.63069915771484,67.9337387084961,1.0,0.9573662281036377,1,3.5206985473632812,0.5034958124160767,15.232799530029297,12.750432968139648,15.583200454711914,12.12285041809082,1.0,0.49607452750205994,0,1.70989990234375,0.14172697067260742
1824,single_disease,79.18219757080078,65.6063232421875,78.62000274658203,57.699180603027344,1.0,0.9736561179161072,1,2.7678985595703125,0.13055886328220367,0.0,0.33626723289489746,0.0,0.48577356338500977,0.0,0.2460603266954422,0,0.0,-0.13045601546764374,0.0,0.05437711998820305,0.0,0.013708196580410004,0.0,0.1956392526626587,0,0.0,0.06061067059636116,0.0,7.409182071685791,0.0,6.397039413452148,0.0,0.44565078616142273,0,0.0,0.03917860612273216,0.0,0.13091088831424713,0.0,0.1662541627883911,0.0,0.24305064976215363,0,0.0,-0.07200921326875687
567,multi_disease,14.791899681091309,13.968938827514648,4.679299831390381,15.89977741241455,1.0,0.5001428127288818,1,-0.756500244140625,0.11530159413814545,6.361499786376953,20.695270538330078,9.219900131225586,17.51412010192871,1.0,0.913184404373169,1,1.2632999420166016,-0.4361972212791443,15.328100204467773,11.320239067077637,10.73069953918457,5.929963111877441,1.0,0.7712917327880859,1,2.1514997482299805,1.1174907684326172,0.0,0.6628371477127075,0.0,0.2833835184574127,0.0,0.3267665207386017,0,0.0,-0.02643631398677826,79.14099884033203,55.99777603149414,76.29930114746094,72.25416564941406,1.0,0.9134857058525085,1,1.8069000244140625,0.9560909271240234
1744,single_disease,73.28040313720703,67.36097717285156,79.52649688720703,58.504791259765625,1.0,0.9710914492607117,1,-5.2686004638671875,0.15486383438110352,0.0,0.17994582653045654,0.0,0.24058757722377777,0.0,0.21949893236160278,0,0.0,-0.13120371103286743,0.0,0.03356495127081871,0.0,0.008601630106568336,0.0,0.19065257906913757,0,0.0,0.1399850994348526,0.0,3.856811285018921,0.0,2.9744834899902344,0.0,0.4139665961265564,0,0.0,0.10125920176506042,0.0,0.05947471782565117,0.0,0.07535744458436966,0.0,0.20978400111198425,0,0.0,-0.1174897775053978
231,single_disease,0.0,5.420600891113281,0.7785000205039978,6.891757965087891,0.0,0.35130012035369873,0,0.0,0.3152197301387787,0.0,0.04824308678507805,0.0,0.0656401664018631,0.0,0.1767084151506424,0,0.0,-0.07407815754413605,0.8999999761581421,2.3140432834625244,1.2410000562667847,1.3849202394485474,1.0,0.31816428899765015,0,0.27769994735717773,-0.19022484123706818,0.0,0.04873361438512802,0.0,0.014115458354353905,0.0,0.21340487897396088,0,0.0,-0.23237794637680054,0.0,0.0058965859934687614,0.0,0.007711977232247591,0.0,0.14985357224941254,0,0.0,-0.08111225813627243
504,multi_disease,12.54259967803955,37.29130554199219,15.720999717712402,39.09891128540039,1.0,0.8435865044593811,1,-3.423100471496582,0.31878671050071716,2.861299991607666,21.63434600830078,4.631199836730957,19.42258644104004,1.0,0.9249923229217529,1,-0.24559998512268066,-0.14294946193695068,9.574600219726562,10.882662773132324,10.575400352478027,6.7959489822387695,1.0,0.7142951488494873,1,0.18920040130615234,0.4586808383464813,0.0,0.7174884676933289,0.0,0.3876166045665741,0.0,0.3307468295097351,0,0.0,-0.14391577243804932,80.41020202636719,54.02252197265625,71.08460235595703,70.55915069580078,1.0,0.9116319417953491,1,12.995903015136719,0.5651550889015198
631,multi_disease,1.8158999681472778,0.29015377163887024,0.0,0.32900506258010864,1.0,0.240579292178154,0,-1.3539999723434448,0.07497838139533997,8.704099655151367,22.009031295776367,8.546500205993652,18.83074951171875,1.0,0.9465430974960327,1,0.012599945068359375,-0.49729982018470764,12.452500343322754,12.205670356750488,12.333200454711914,7.901305198669434,1.0,0.7244356870651245,1,0.3805999755859375,0.6408017873764038,1.131500005722046,10.796767234802246,2.41510009765625,8.677603721618652,1.0,0.46602892875671387,0,0.3655000329017639,0.021154839545488358,77.91089630126953,53.944183349609375,77.26699829101562,69.6328125,1.0,0.9027332067489624,1,1.096893310546875,0.8056493401527405
1518,single_disease,69.08049774169922,66.49653625488281,80.69709777832031,58.247100830078125,1.0,0.973183810710907,1,-0.5791015625,0.09235016256570816,0.0,0.06743466854095459,0.0,0.09412281215190887,0.0,0.18626552820205688,0,0.0,-0.022058388218283653,0.0,0.050398606806993484,0.0,0.014248264953494072,0.0,0.20655278861522675,0,0.0,0.23705963790416718,0.0,2.8576743602752686,0.0,2.1887125968933105,0.0,0.4223177433013916,0,0.0,0.03678573668003082,0.0,0.016035092994570732,0.0,0.020568471401929855,0.0,0.17064473032951355,0,0.0,-0.17561009526252747
830,multi_disease,0.0,0.10017624497413635,0.0,0.11425022780895233,0.0,0.2177264243364334,0,0.0,-0.08215012401342392,43.1614990234375,21.53641700744629,67.1249008178711,18.956052780151367,1.0,0.9425279498100281,1,20.114198684692383,-0.47960683703422546,46.222999572753906,12.164515495300293,66.95149993896484,7.465857982635498,1.0,0.7906715869903564,1,15.979398727416992,1.614431381225586,19.845199584960938,39.273136138916016,19.047199249267578,38.01433181762695,1.0,0.7529991865158081,1,-0.49049949645996094,-0.29720965027809143,77.27770233154297,52.38349533081055,76.9209976196289,69.19175720214844,1.0,0.8961911201477051,1,-1.6717987060546875,0.6634185910224915
791,multi_disease,0.0,0.17525824904441833,0.0,0.20575672388076782,0.0,0.22631774842739105,0,0.0,-0.08674631267786026,17.09939956665039,21.76603889465332,31.499399185180664,18.750680923461914,1.0,0.9477235078811646,1,2.6292991638183594,-0.2894514203071594,23.41659927368164,13.26724624633789,39.05630111694336,7.929123401641846,1.0,0.7685302495956421,1,-1.5079002380371094,1.1633726358413696,19.353700637817383,42.01318359375,20.908599853515625,42.085723876953125,1.0,0.7653229832649231,1,-1.182199478149414,-0.13113971054553986,78.193603515625,54.90242385864258,76.36430358886719,70.79583740234375,1.0,0.9062879085540771,1,3.3546066284179688,0.90665203332901
2271,multi_disease,1.2307000160217285,8.62088680267334,0.9333000183105469,10.053730964660645,1.0,0.413307249546051,0,-2.8382997512817383,0.4315592348575592,0.0,1.4172066450119019,0.0,1.7136415243148804,0.0,0.31548944115638733,0,0.0,-0.18603317439556122,1.7028000354766846,9.47899055480957,5.950900077819824,4.655055522918701,1.0,0.5327433347702026,1,0.305899977684021,0.08226191997528076,80.34120178222656,67.17908477783203,87.93270111083984,67.52620697021484,1.0,0.9508625268936157,1,-4.6114959716796875,0.16460034251213074,8.065699577331543,35.17640686035156,1.2538000345230103,51.5676155090332,1.0,0.8150525093078613,1,-9.033600807189941,-0.07985419034957886
755,multi_disease,0.0,0.13963550329208374,0.0,0.1659574806690216,0.0,0.2177278697490692,0,0.0,-0.08461413532495499,11.921199798583984,21.87650489807129,15.746199607849121,18.449138641357422,1.0,0.9457269906997681,1,0.01739978790283203,-0.5478168725967407,26.596200942993164,12.334251403808594,20.461999893188477,6.748746871948242,1.0,0.7324790954589844,1,8.408201217651367,0.7602383494377136,22.483400344848633,36.87733459472656,18.654199600219727,36.472965240478516,1.0,0.7427178025245667,1,3.819000244140625,-0.23343299329280853,61.344200134277344,54.5099983215332,75.64230346679688,70.95484161376953,1.0,0.9062352776527405,1,-12.037002563476562,0.8170105218887329
1765,single_disease,71.80729675292969,65.1342544555664,64.72740173339844,56.3821907043457,1.0,0.9682310223579407,1,-1.79150390625,0.06617830693721771,0.0,0.23802387714385986,0.0,0.32665348052978516,0.0,0.2283479869365692,0,0.0,-0.13168080151081085,0.0,0.06671615689992905,0.0,0.02011372148990631,0.0,0.22145278751850128,0,0.0,-0.13653342425823212,0.0,7.545064926147461,0.0,6.09341287612915,0.0,0.4465911090373993,0,0.0,-0.08737745136022568,0.0,0.05965166538953781,0.0,0.07587948441505432,0.0,0.21363914012908936,0,0.0,-0.1087510883808136
47,healthy,0.0,5.368953704833984,0.0,6.224536418914795,0.0,0.3624522387981415,0,0.0,0.27232953906059265,0.0,0.12707388401031494,0.0,0.18057017028331757,0.0,0.20743106305599213,0,0.0,-0.222245991230011,0.0,0.09464889019727707,0.0,0.03189444541931152,0.0,0.23525404930114746,0,0.0,-0.19754882156848907,0.0,0.05854176729917526,0.0,0.01683812215924263,0.0,0.21888521313667297,0,0.0,-0.17508985102176666,0.0,0.006459281779825687,0.0,0.008107751607894897,0.0,0.14693674445152283,0,0.0,-0.12523142993450165
875,multi_disease,0.0,0.055398616939783096,0.0,0.06429609656333923,0.0,0.1998068243265152,0,0.0,-0.21634157001972198,65.69319915771484,21.00311279296875,72.0905990600586,17.994888305664062,1.0,0.9437225461006165,1,-3.677703857421875,-0.6353051066398621,69.03079986572266,12.102285385131836,74.21520233154297,6.791500568389893,1.0,0.7898788452148438,1,5.585300445556641,1.487436056137085,18.867599487304688,20.724559783935547,18.98040008544922,18.01076889038086,1.0,0.6056466698646545,1,-0.7431011199951172,-0.22134287655353546,72.82530212402344,48.2462043762207,70.78079986572266,65.34796142578125,1.0,0.876309335231781,1,-3.22869873046875,0.37858328223228455
1150,multi_disease,0.0,0.046818770468235016,0.0,0.060583289712667465,0.0,0.18548353016376495,0,0.0,-0.2601298391819,67.61019897460938,23.520273208618164,37.36360168457031,22.484195709228516,1.0,0.9496355652809143,1,-11.156204223632812,-0.34328246116638184,0.0,0.20380264520645142,0.0,0.0719500482082367,0.0,0.23869982361793518,0,0.0,-0.2978331744670868,0.0,0.07255403697490692,0.0,0.018210215494036674,0.0,0.22901804745197296,0,0.0,-0.108282171189785,7.380099773406982,49.28893280029297,2.4268999099731445,66.5577163696289,1.0,0.8825253844261169,1,-33.45240020751953,0.3519446551799774
2147,multi_disease,79.43699645996094,64.23828887939453,69.46299743652344,55.35038757324219,1.0,0.9704796075820923,1,-1.00390625,0.10385841131210327,0.0,0.6704875826835632,0.0,0.857311487197876,0.0,0.27825742959976196,0,0.0,-0.15672510862350464,0.0,0.16023848950862885,0.3831000030040741,0.06090318039059639,0.0,0.2514532208442688,0,0.0,-0.17821092903614044,68.55359649658203,68.85054779052734,86.04129791259766,71.37275695800781,1.0,0.9690364003181458,1,-11.734703063964844,0.5586888194084167,16.03179931640625,30.846860885620117,16.604700088500977,42.45824432373047,1.0,0.7947742342948914,1,0.4078989028930664,0.29019805788993835
2650,single_disease,0.0,0.04439366236329079,,0.056799501180648804,0.0,0.1951797902584076,0,0.0,-0.23124736547470093,0.0,0.09002484381198883,,0.11529986560344696,0.0,0.20054583251476288,0,0.0,-0.13209666311740875,0.0,0.06682348251342773,,0.023822691291570663,0.0,0.21173015236854553,0,0.0,-0.29392707347869873,78.26119995117188,64.8495101928711,,65.93487548828125,1.0,0.9438385963439941,1,-10.4884033203125,0.5847074389457703,0.0,6.660322666168213,,6.70908784866333,0.0,0.42972755432128906,0,0.0,0.00820193812251091
2075,multi_disease,71.20369720458984,64.64937591552734,79.73320007324219,55.73418045043945,1.0,0.9645701050758362,1,2.4516983032226562,0.06426218897104263,0.0,3.667819023132324,0.0,4.615988731384277,0.0,0.3689867854118347,0,0.0,-0.19764935970306396,0.0,0.11416830867528915,0.0,0.03786160796880722,0.0,0.22086291015148163,0,0.0,-0.23882697522640228,72.7865982055664,64.51414489746094,74.35639953613281,68.55508422851562,1.0,0.9610586166381836,1,-4.38909912109375,0.5499041080474854,13.365900039672852,9.000826835632324,14.193699836730957,8.64280891418457,1.0,0.4640960693359375,0,-1.7505998611450195,0.33032360672950745
1963,multi_disease,74.99549865722656,66.00070190429688,73.17479705810547,57.17033004760742,1.0,0.9703336358070374,1,6.434196472167969,0.10260824859142303,0.0,0.3487507998943329,0.0,0.4583326280117035,0.0,0.2458103597164154,0,0.0,-0.15407361090183258,0.0,0.03672594577074051,0.0,0.009195925667881966,0.0,0.1793821156024933,0,0.0,0.24333223700523376,19.784099578857422,13.441512107849121,28.912500381469727,10.97599983215332,1.0,0.4840017259120941,0,11.997699737548828,-0.12722612917423248,1.0835000276565552,0.0627845972776413,2.3397998809814453,0.08356835693120956,1.0,0.21871574223041534,0,1.0835000276565552,-0.07793913781642914
1578,single_disease,83.99569702148438,67.23848724365234,80.6364974975586,58.41817855834961,1.0,0.9725062847137451,1,4.9214935302734375,0.14292770624160767,0.0,0.2953079044818878,0.0,0.42433860898017883,0.0,0.24007107317447662,0,0.0,-0.21069838106632233,0.0,0.08239303529262543,0.0,0.02339751459658146,0.0,0.20888333022594452,0,0.0,0.17268715798854828,0.0,6.139413833618164,0.0,4.960956573486328,0.0,0.4355456531047821,0,0.0,-0.039239004254341125,0.0,0.03664049133658409,0.0,0.04879671335220337,0.0,0.200773224234581,0,0.0,-0.1428273320198059
232,single_disease,0.0,4.0872087478637695,0.8252999782562256,5.18126916885376,0.0,0.34458300471305847,0,0.0,0.32289278507232666,0.0,0.04751499369740486,0.0,0.06585007160902023,0.0,0.17738497257232666,0,0.0,-0.0794139876961708,0.9431999921798706,2.341395616531372,1.412500023841858,1.4083739519119263,1.0,0.31857892870903015,0,0.2337999939918518,-0.19510455429553986,0.0,0.04945049807429314,0.0,0.014433415606617928,0.0,0.2140132337808609,0,0.0,-0.22169549763202667,0.0,0.005860349629074335,0.0,0.007690694648772478,0.0,0.15230920910835266,0,0.0,-0.058892667293548584
2269,multi_disease,1.19159996509552,14.005311965942383,0.9243000149726868,16.203338623046875,1.0,0.4984988272190094,0,-3.2411999702453613,0.15309467911720276,0.0,0.6763120889663696,0.0,0.817794919013977,0.0,0.27999934554100037,0,0.0,-0.16119906306266785,1.8036999702453613,7.088568210601807,5.450099945068359,4.3596367835998535,1.0,0.40529653429985046,0,0.4537999629974365,-0.13609912991523743,82.431396484375,68.26008605957031,85.8031997680664,69.02880859375,1.0,0.9551832675933838,1,-4.0052032470703125,0.303434818983078,8.97029972076416,34.5293083190918,1.329200029373169,50.81112289428711,1.0,0.8155226111412048,1,-8.359099388122559,-0.050696101039648056
1652,single_disease,80.18280029296875,66.16487121582031,76.27050018310547,58.33155059814453,1.0,0.9733173847198486,1,1.5207977294921875,0.10113746672868729,0.0,0.13216586410999298,0.0,0.18278193473815918,0.0,0.20893682539463043,0,0.0,-0.142577663064003,0.0,0.028920523822307587,0.0,0.0064681461080908775,0.0,0.17295703291893005,0,0.0,0.16674594581127167,0.0,6.041042327880859,0.0,5.143210411071777,0.0,0.4369061291217804,0,0.0,-0.017365779727697372,0.0,0.252331405878067,0.0,0.3007569909095764,0.0,0.2619515061378479,0,0.0,-0.0787704735994339
1500,single_disease,67.24960327148438,66.98741912841797,72.04850006103516,58.81525802612305,1.0,0.9755135774612427,1,-13.392593383789062,0.14895153045654297,0.0,0.09205350279808044,0.0,0.1261371523141861,0.0,0.1961188167333603,0,0.0,-0.01695076748728752,0.0,0.07967397570610046,0.0,0.02423497475683689,0.0,0.23394809663295746,0,0.0,-0.14657732844352722,0.0,0.5299014449119568,0.0,0.23645691573619843,0.0,0.3192315697669983,0,0.0,-0.12004855275154114,0.0,0.013392028398811817,0.0,0.017187446355819702,0.0,0.16257740557193756,0,0.0,-0.14255641400814056
2468,multi_disease,0.0,0.0556371696293354,0.0,0.06835723668336868,0.0,0.2024623155593872,0,0.0,-0.244621142745018,0.0,0.6981201171875,0.0,0.8554069995880127,0.0,0.27593401074409485,0,0.0,-0.17876526713371277,20.13159942626953,13.999366760253906,10.076199531555176,6.873480319976807,1.0,0.7507287859916687,1,3.252300262451172,0.848382830619812,74.43329620361328,60.104034423828125,80.87809753417969,61.27532196044922,1.0,0.9222385883331299,1,-11.455307006835938,0.23857831954956055,0.0,14.1282958984375,0.0,13.509085655212402,0.0,0.5125926733016968,1,0.0,0.18593169748783112
1770,single_disease,77.63860321044922,66.89484405517578,71.11060333251953,57.875179290771484,1.0,0.9700671434402466,1,5.2593994140625,0.1069851890206337,0.0,0.23403871059417725,0.0,0.30329954624176025,0.0,0.23050761222839355,0,0.0,-0.14991819858551025,0.0,0.04677404463291168,0.0,0.012645106762647629,0.0,0.20297972857952118,0,0.0,-0.048465050756931305,0.0,9.059062957763672,0.0,7.578409671783447,0.0,0.45427021384239197,0,0.0,-0.09672414511442184,0.0,0.06364960223436356,0.0,0.08293243497610092,0.0,0.21669049561023712,0,0.0,-0.09909149259328842
2559,multi_disease,0.0,0.03356954827904701,0.0,0.04356899484992027,0.0,0.18740695714950562,0,0.0,-0.16901767253875732,0.0,0.11517022550106049,0.0,0.14280949532985687,0.0,0.20864318311214447,0,0.0,-0.13902893662452698,0.0,1.1096041202545166,0.0,0.5035203695297241,0.0,0.2631610929965973,0,-0.8123000264167786,-0.18845424056053162,80.46929931640625,61.24279022216797,90.0082015991211,62.35554885864258,1.0,0.9314728379249573,1,3.1674957275390625,0.6900033950805664,0.0,5.815720081329346,0.0,5.925833225250244,0.0,0.4212454855442047,0,0.0,0.0013586850836873055
385,multi_disease,13.856100082397461,17.659400939941406,14.074199676513672,17.932424545288086,1.0,0.5771445035934448,1,2.199000358581543,0.6472895741462708,1.6102999448776245,0.026081359013915062,1.4566999673843384,0.03464857116341591,1.0,0.15937985479831696,0,1.6102999448776245,0.011311021633446217,6.251299858093262,1.2207144498825073,9.122400283813477,0.7023561000823975,1.0,0.2929750680923462,0,2.279099941253662,-0.20178449153900146,0.0,0.010445598512887955,0.0,0.002319247694686055,0.0,0.16181935369968414,0,0.0,-0.1801697015762329,15.522100448608398,0.032419320195913315,33.82820129394531,0.03635566681623459,1.0,0.18710632622241974,0,9.986000061035156,-0.0567677840590477
2486,multi_disease,0.0,0.051387470215559006,0.0,0.06566181778907776,0.0,0.20112018287181854,0,0.0,-0.2458915114402771,0.0,0.4394524395465851,0.0,0.5638812184333801,0.0,0.2574329972267151,0,0.0,-0.1638389527797699,14.115799903869629,13.060630798339844,3.964099884033203,5.841176509857178,1.0,0.7768799066543579,1,-6.240700721740723,1.377516508102417,74.19670104980469,60.63897705078125,78.11830139160156,61.8931884765625,1.0,0.9208934307098389,1,-4.36529541015625,0.15195471048355103,0.0,14.10802173614502,0.0,13.476699829101562,0.0,0.5095493793487549,1,0.0,0.17638641595840454
512,multi_disease,15.032600402832031,19.165451049804688,14.661499977111816,22.254526138305664,1.0,0.6859390139579773,1,0.5368003845214844,0.34153079986572266,3.378000020980835,19.997364044189453,4.542399883270264,16.656023025512695,1.0,0.9131244421005249,1,0.287600040435791,-0.41787657141685486,10.543600082397461,11.975932121276855,12.428500175476074,6.581412315368652,1.0,0.7273450493812561,1,0.6932001113891602,0.3372538685798645,0.0,0.3739072382450104,0.0,0.170872762799263,0.0,0.29387569427490234,0,0.0,0.017381377518177032,77.52999877929688,52.74697494506836,74.58110046386719,69.47785949707031,1.0,0.9052670001983643,1,9.133201599121094,0.7829247117042542
717,multi_disease,0.0,0.14135722815990448,0.0,0.16476033627986908,0.0,0.22201018035411835,0,0.0,-0.1098485141992569,11.087800025939941,21.962114334106445,12.56820011138916,19.217235565185547,1.0,0.9443798661231995,1,1.451700210571289,-0.4099849462509155,19.1914005279541,12.97335147857666,22.24180030822754,7.649017333984375,1.0,0.7635275721549988,1,2.4909000396728516,1.0328270196914673,18.421600341796875,17.57383918762207,21.311599731445312,14.862900733947754,1.0,0.5738509893417358,1,7.113600730895996,-0.04232735186815262,72.7344970703125,54.903377532958984,68.24109649658203,71.30596923828125,1.0,0.9078744649887085,1,4.4904937744140625,0.8704379796981812
